20,{'lr': 0.0008000000000000035, 'momentum': 0.9},{'f1_at_008': 0.4408191311066007, 'f1_at_01': 0.525732875447942, 'f1_at_02': 0.5646692798826458, 'f1_at_03': 0.4358581729131346, 'mAP': 0.38535704173134083, 'loss': 0.004198652961047664, 'loss/mean': 0.004198652961047664, 'loss/std': 0.00048032785883654096, 'lr': 0.000780422606518065, 'momentum': 0.9},0.4408191311066007,0.525732875447942,0.5646692798826458,0.4358581729131346,0.38535704173134083,{'f1_at_008': 0.39402450382997084, 'f1_at_01': 0.47700837619848324, 'f1_at_02': 0.6097324400421001, 'f1_at_03': 0.5302912279014602, 'mAP': 0.41624253971185526, 'loss': 0.003855434676913782, 'loss/mean': 0.003855434676913782, 'loss/std': 0.0018156020714769404, 'lr': 0.000780422606518065, 'momentum': 0.9},0.39402450382997084,0.47700837619848324,0.6097324400421001,0.5302912279014602,0.41624253971185526
21,{'lr': 0.0007804226065180648, 'momentum': 0.9},{'f1_at_008': 0.4708741506049638, 'f1_at_01': 0.5563220701752564, 'f1_at_02': 0.6105463717701745, 'f1_at_03': 0.4881039888951681, 'mAP': 0.43146621422042253, 'loss': 0.0038356491333262034, 'loss/mean': 0.0038356491333262034, 'loss/std': 0.0004983299993982743, 'lr': 0.0008000000000000035, 'momentum': 0.9},0.4708741506049638,0.5563220701752564,0.6105463717701745,0.4881039888951681,0.43146621422042253,{'f1_at_008': 0.41387398360488314, 'f1_at_01': 0.49497757992961366, 'f1_at_02': 0.6439879149236267, 'f1_at_03': 0.5756888012694139, 'mAP': 0.4525571506596914, 'loss': 0.0035823506413786865, 'loss/mean': 0.0035823506413786865, 'loss/std': 0.001588066472009052, 'lr': 0.0008000000000000035, 'momentum': 0.9},0.41387398360488314,0.49497757992961366,0.6439879149236267,0.5756888012694139,0.4525571506596914
22,{'lr': 0.0007236067977499824, 'momentum': 0.9},{'f1_at_008': 0.5075292864510379, 'f1_at_01': 0.5909057988039754, 'f1_at_02': 0.6570785287433718, 'f1_at_03': 0.5403144008774848, 'mAP': 0.48280251463092805, 'loss': 0.0034885128714503555, 'loss/mean': 0.0034885128714503555, 'loss/std': 0.00043462749780053976, 'lr': 0.0007804226065180648, 'momentum': 0.9},0.5075292864510379,0.5909057988039754,0.6570785287433718,0.5403144008774848,0.48280251463092805,{'f1_at_008': 0.4526146904399166, 'f1_at_01': 0.5242627878825451, 'f1_at_02': 0.6602008448188186, 'f1_at_03': 0.6009369515259787, 'mAP': 0.4686210080575876, 'loss': 0.0035240253288134587, 'loss/mean': 0.0035240253288134587, 'loss/std': 0.0017309727360854828, 'lr': 0.0007804226065180648, 'momentum': 0.9},0.4526146904399166,0.5242627878825451,0.6602008448188186,0.6009369515259787,0.4686210080575876
23,{'lr': 0.0006351141009169921, 'momentum': 0.9},{'f1_at_008': 0.5325483670913506, 'f1_at_01': 0.6137490650206663, 'f1_at_02': 0.6845350045964472, 'f1_at_03': 0.5768547596760709, 'mAP': 0.5147266282548275, 'loss': 0.00325617853732551, 'loss/mean': 0.00325617853732551, 'loss/std': 0.00043847787946453906, 'lr': 0.0007236067977499824, 'momentum': 0.9},0.5325483670913506,0.6137490650206663,0.6845350045964472,0.5768547596760709,0.5147266282548275,{'f1_at_008': 0.4709461703182225, 'f1_at_01': 0.5453165894725325, 'f1_at_02': 0.6684517434769875, 'f1_at_03': 0.6027263547627061, 'mAP': 0.4954784317086419, 'loss': 0.003453560521464403, 'loss/mean': 0.003453560521464403, 'loss/std': 0.0015821272061244322, 'lr': 0.0007236067977499824, 'momentum': 0.9},0.4709461703182225,0.5453165894725325,0.6684517434769875,0.6027263547627061,0.4954784317086419
24,{'lr': 0.0005236067977499813, 'momentum': 0.9},{'f1_at_008': 0.5660043824003033, 'f1_at_01': 0.6456920608343986, 'f1_at_02': 0.7225293200379472, 'f1_at_03': 0.618206740654346, 'mAP': 0.5667410460434618, 'loss': 0.0029320463877352833, 'loss/mean': 0.0029320463877352833, 'loss/std': 0.0004363641891981997, 'lr': 0.0006351141009169921, 'momentum': 0.9},0.5660043824003033,0.6456920608343986,0.7225293200379472,0.618206740654346,0.5667410460434618,{'f1_at_008': 0.5020608375764649, 'f1_at_01': 0.5720873647903565, 'f1_at_02': 0.7058720590528064, 'f1_at_03': 0.6506811879918578, 'mAP': 0.5393402353849087, 'loss': 0.003191811418632884, 'loss/mean': 0.003191811418632884, 'loss/std': 0.0015163600124576807, 'lr': 0.0006351141009169921, 'momentum': 0.9},0.5020608375764649,0.5720873647903565,0.7058720590528064,0.6506811879918578,0.5393402353849087
25,{'lr': 0.0004000000000000018, 'momentum': 0.9},{'f1_at_008': 0.6042003531102855, 'f1_at_01': 0.6817181779680727, 'f1_at_02': 0.7561028414113172, 'f1_at_03': 0.6677921798576625, 'mAP': 0.6279417669266255, 'loss': 0.002610381433028344, 'loss/mean': 0.002610381433028344, 'loss/std': 0.0004431210417451817, 'lr': 0.0005236067977499813, 'momentum': 0.9},0.6042003531102855,0.6817181779680727,0.7561028414113172,0.6677921798576625,0.6279417669266255,{'f1_at_008': 0.5287212674753682, 'f1_at_01': 0.5948045684424436, 'f1_at_02': 0.7236457921075896, 'f1_at_03': 0.6787725065241053, 'mAP': 0.5651922469063712, 'loss': 0.0030964743303657284, 'loss/mean': 0.0030964743303657284, 'loss/std': 0.0015217849297210512, 'lr': 0.0005236067977499813, 'momentum': 0.9},0.5287212674753682,0.5948045684424436,0.7236457921075896,0.6787725065241053,0.5651922469063712
26,{'lr': 0.00027639320225002233, 'momentum': 0.9},{'f1_at_008': 0.6338336370635536, 'f1_at_01': 0.7095559201710357, 'f1_at_02': 0.785502771690803, 'f1_at_03': 0.6973728896210168, 'mAP': 0.6614775843851411, 'loss': 0.0023952346988377884, 'loss/mean': 0.0023952346988377884, 'loss/std': 0.00041160348276061195, 'lr': 0.0004000000000000018, 'momentum': 0.9},0.6338336370635536,0.7095559201710357,0.785502771690803,0.6973728896210168,0.6614775843851411,{'f1_at_008': 0.5491402824768917, 'f1_at_01': 0.6182384840802639, 'f1_at_02': 0.7286925610385725, 'f1_at_03': 0.6978450417528168, 'mAP': 0.5821948171361129, 'loss': 0.0030647393090958265, 'loss/mean': 0.0030647393090958265, 'loss/std': 0.0015236205990999017, 'lr': 0.0004000000000000018, 'momentum': 0.9},0.5491402824768917,0.6182384840802639,0.7286925610385725,0.6978450417528168,0.5821948171361129
27,{'lr': 0.00016488589908301155, 'momentum': 0.9},{'f1_at_008': 0.6705989492170785, 'f1_at_01': 0.7426456112742371, 'f1_at_02': 0.8150302782909465, 'f1_at_03': 0.739498372084013, 'mAP': 0.7107370978576073, 'loss': 0.0020915296595951554, 'loss/mean': 0.0020915296595951554, 'loss/std': 0.00039854299728044, 'lr': 0.00027639320225002233, 'momentum': 0.9},0.6705989492170785,0.7426456112742371,0.8150302782909465,0.739498372084013,0.7107370978576073,{'f1_at_008': 0.5838887812496272, 'f1_at_01': 0.6430169818194198, 'f1_at_02': 0.7433879483021185, 'f1_at_03': 0.7095804416235247, 'mAP': 0.5837615266462026, 'loss': 0.0030457474332389323, 'loss/mean': 0.0030457474332389323, 'loss/std': 0.0015029167681431153, 'lr': 0.00027639320225002233, 'momentum': 0.9},0.5838887812496272,0.6430169818194198,0.7433879483021185,0.7095804416235247,0.5837615266462026
28,{'lr': 7.639320225002144e-05, 'momentum': 0.9},{'f1_at_008': 0.6993693840813342, 'f1_at_01': 0.767073138181404, 'f1_at_02': 0.838703931835823, 'f1_at_03': 0.7696394913337933, 'mAP': 0.7532549279529229, 'loss': 0.0018732691264895765, 'loss/mean': 0.0018732691264895765, 'loss/std': 0.0003636530470368811, 'lr': 0.00016488589908301155, 'momentum': 0.9},0.6993693840813342,0.767073138181404,0.838703931835823,0.7696394913337933,0.7532549279529229,{'f1_at_008': 0.6140103902780774, 'f1_at_01': 0.6709000511701128, 'f1_at_02': 0.7596778609400621, 'f1_at_03': 0.7314334866674147, 'mAP': 0.6007052147665174, 'loss': 0.0029933574706321004, 'loss/mean': 0.0029933574706321004, 'loss/std': 0.0014988023239843897, 'lr': 0.00016488589908301155, 'momentum': 0.9},0.6140103902780774,0.6709000511701128,0.7596778609400621,0.7314334866674147,0.6007052147665174
29,{'lr': 1.957739348193872e-05, 'momentum': 0.9},{'f1_at_008': 0.7215097706071079, 'f1_at_01': 0.7865460493012145, 'f1_at_02': 0.8562883394042387, 'f1_at_03': 0.7937557364499541, 'mAP': 0.7862752409562167, 'loss': 0.0017220089985255256, 'loss/mean': 0.0017220089985255256, 'loss/std': 0.000332007042004821, 'lr': 7.639320225002144e-05, 'momentum': 0.9},0.7215097706071079,0.7865460493012145,0.8562883394042387,0.7937557364499541,0.7862752409562167,{'f1_at_008': 0.6164672846811424, 'f1_at_01': 0.6720418069238241, 'f1_at_02': 0.7629443577104298, 'f1_at_03': 0.7351840276108199, 'mAP': 0.6031240067479485, 'loss': 0.0029422226377603927, 'loss/mean': 0.0029422226377603927, 'loss/std': 0.0014979047798146746, 'lr': 7.639320225002144e-05, 'momentum': 0.9},0.6164672846811424,0.6720418069238241,0.7629443577104298,0.7351840276108199,0.6031240067479485
30,{'lr': 0.0, 'momentum': 0.9},{'f1_at_008': 0.7323695138675427, 'f1_at_01': 0.7958236874312715, 'f1_at_02': 0.8674095228341504, 'f1_at_03': 0.8070979857613979, 'mAP': 0.8189722970284433, 'loss': 0.0016161884625776489, 'loss/mean': 0.0016161884625776489, 'loss/std': 0.00030149723437902906, 'lr': 1.957739348193872e-05, 'momentum': 0.9},0.7323695138675427,0.7958236874312715,0.8674095228341504,0.8070979857613979,0.8189722970284433,{'f1_at_008': 0.6255654399722088, 'f1_at_01': 0.6815062848579828, 'f1_at_02': 0.7613789609918858, 'f1_at_03': 0.7393993791839635, 'mAP': 0.6085030767570968, 'loss': 0.002950703955149809, 'loss/mean': 0.002950703955149809, 'loss/std': 0.0014728253809445427, 'lr': 1.957739348193872e-05, 'momentum': 0.9},0.6255654399722088,0.6815062848579828,0.7613789609918858,0.7393993791839635,0.6085030767570968
31,{'lr': 1.957739348193859e-05, 'momentum': 0.9},{'f1_at_008': 0.7394332315217288, 'f1_at_01': 0.8003980777720778, 'f1_at_02': 0.8717456093644965, 'f1_at_03': 0.8107935074772884, 'mAP': 0.8130227269812021, 'loss': 0.00159209189812392, 'loss/mean': 0.00159209189812392, 'loss/std': 0.0003312162144038723, 'lr': 0.0, 'momentum': 0.9},0.7394332315217288,0.8003980777720778,0.8717456093644965,0.8107935074772884,0.8130227269812021,{'f1_at_008': 0.6255061031309072, 'f1_at_01': 0.6804487148752454, 'f1_at_02': 0.7652497115809132, 'f1_at_03': 0.7374696136729123, 'mAP': 0.6107162584910383, 'loss': 0.0029677911904505386, 'loss/mean': 0.0029677911904505386, 'loss/std': 0.0014866124218847403, 'lr': 0.0, 'momentum': 0.9},0.6255061031309072,0.6804487148752454,0.7652497115809132,0.7374696136729123,0.6107162584910383
32,{'lr': 7.639320225002112e-05, 'momentum': 0.9},{'f1_at_008': 0.7363731190237277, 'f1_at_01': 0.7991898060908132, 'f1_at_02': 0.8701685524680222, 'f1_at_03': 0.8093076325800844, 'mAP': 0.8025513773363034, 'loss': 0.0015994226364615608, 'loss/mean': 0.0015994226364615608, 'loss/std': 0.000321670780131442, 'lr': 1.957739348193859e-05, 'momentum': 0.9},0.7363731190237277,0.7991898060908132,0.8701685524680222,0.8093076325800844,0.8025513773363034,{'f1_at_008': 0.6292072706365411, 'f1_at_01': 0.6813649393249094, 'f1_at_02': 0.7644437726901544, 'f1_at_03': 0.7417458714665042, 'mAP': 0.6078628400879205, 'loss': 0.0029375432700217176, 'loss/mean': 0.0029375432700217176, 'loss/std': 0.00149100642209253, 'lr': 1.957739348193859e-05, 'momentum': 0.9},0.6292072706365411,0.6813649393249094,0.7644437726901544,0.7417458714665042,0.6078628400879205
33,{'lr': 0.000164885899083011, 'momentum': 0.9},{'f1_at_008': 0.7395568371349218, 'f1_at_01': 0.7999223991880332, 'f1_at_02': 0.865840203993558, 'f1_at_03': 0.8001494619624407, 'mAP': 0.7968368137791494, 'loss': 0.0016494773812896183, 'loss/mean': 0.0016494773812896183, 'loss/std': 0.0003494988275426963, 'lr': 7.639320225002112e-05, 'momentum': 0.9},0.7395568371349218,0.7999223991880332,0.865840203993558,0.8001494619624407,0.7968368137791494,{'f1_at_008': 0.6323975086109079, 'f1_at_01': 0.6834387606374658, 'f1_at_02': 0.7625813245806514, 'f1_at_03': 0.7363210408649655, 'mAP': 0.6050020243368228, 'loss': 0.003017703920273027, 'loss/mean': 0.003017703920273027, 'loss/std': 0.0015216443418606988, 'lr': 7.639320225002112e-05, 'momentum': 0.9},0.6323975086109079,0.6834387606374658,0.7625813245806514,0.7363210408649655,0.6050020243368228
34,{'lr': 0.0002763932022500215, 'momentum': 0.9},{'f1_at_008': 0.7353384326121504, 'f1_at_01': 0.7952403017539147, 'f1_at_02': 0.8626491628806249, 'f1_at_03': 0.8032438079740496, 'mAP': 0.7829539194652662, 'loss': 0.0016722401164145394, 'loss/mean': 0.0016722401164145394, 'loss/std': 0.0003588517859989977, 'lr': 0.000164885899083011, 'momentum': 0.9},0.7353384326121504,0.7952403017539147,0.8626491628806249,0.8032438079740496,0.7829539194652662,{'f1_at_008': 0.6303670382365343, 'f1_at_01': 0.6792504096559919, 'f1_at_02': 0.7579961401401993, 'f1_at_03': 0.7322041640621243, 'mAP': 0.6077092764143801, 'loss': 0.0031046401121559894, 'loss/mean': 0.0031046401121559894, 'loss/std': 0.0015211102214264325, 'lr': 0.000164885899083011, 'momentum': 0.9},0.6303670382365343,0.6792504096559919,0.7579961401401993,0.7322041640621243,0.6077092764143801
35,{'lr': 0.00040000000000000083, 'momentum': 0.9},{'f1_at_008': 0.7236132841479699, 'f1_at_01': 0.7836545212429072, 'f1_at_02': 0.8443577441178653, 'f1_at_03': 0.7812584585499324, 'mAP': 0.7624686469896823, 'loss': 0.0018204892525387783, 'loss/mean': 0.0018204892525387783, 'loss/std': 0.000367587026376919, 'lr': 0.0002763932022500215, 'momentum': 0.9},0.7236132841479699,0.7836545212429072,0.8443577441178653,0.7812584585499324,0.7624686469896823,{'f1_at_008': 0.6186550694820084, 'f1_at_01': 0.6697549783774414, 'f1_at_02': 0.7504212811011869, 'f1_at_03': 0.7232613678254877, 'mAP': 0.5928918209487556, 'loss': 0.003220255964240345, 'loss/mean': 0.003220255964240345, 'loss/std': 0.0016547978953526477, 'lr': 0.0002763932022500215, 'momentum': 0.9},0.6186550694820084,0.6697549783774414,0.7504212811011869,0.7232613678254877,0.5928918209487556
36,{'lr': 0.0005236067977499801, 'momentum': 0.9},{'f1_at_008': 0.7005234047680485, 'f1_at_01': 0.7611631316725213, 'f1_at_02': 0.8222876591279924, 'f1_at_03': 0.7525906375792749, 'mAP': 0.7252684378852797, 'loss': 0.0020448187229812004, 'loss/mean': 0.0020448187229812004, 'loss/std': 0.00044217156099146264, 'lr': 0.00040000000000000083, 'momentum': 0.9},0.7005234047680485,0.7611631316725213,0.8222876591279924,0.7525906375792749,0.7252684378852797,{'f1_at_008': 0.5817346623819768, 'f1_at_01': 0.6350995643509553, 'f1_at_02': 0.7265630177444381, 'f1_at_03': 0.6842789825455595, 'mAP': 0.5723552741284589, 'loss': 0.003268315366214472, 'loss/mean': 0.003268315366214472, 'loss/std': 0.0017736865982686588, 'lr': 0.00040000000000000083, 'momentum': 0.9},0.5817346623819768,0.6350995643509553,0.7265630177444381,0.6842789825455595,0.5723552741284589
37,{'lr': 0.0006351141009169908, 'momentum': 0.9},{'f1_at_008': 0.6688532137895256, 'f1_at_01': 0.735372114000995, 'f1_at_02': 0.8033265035705908, 'f1_at_03': 0.7262694641534806, 'mAP': 0.7176864412722842, 'loss': 0.002211532234327516, 'loss/mean': 0.002211532234327516, 'loss/std': 0.0004330910273516453, 'lr': 0.0005236067977499801, 'momentum': 0.9},0.6688532137895256,0.735372114000995,0.8033265035705908,0.7262694641534806,0.7176864412722842,{'f1_at_008': 0.5592131520068996, 'f1_at_01': 0.6181026844530757, 'f1_at_02': 0.7184947761016424, 'f1_at_03': 0.6827182242194023, 'mAP': 0.5907152887385707, 'loss': 0.003348581616094982, 'loss/mean': 0.003348581616094982, 'loss/std': 0.0016495069569188504, 'lr': 0.0005236067977499801, 'momentum': 0.9},0.5592131520068996,0.6181026844530757,0.7184947761016424,0.6827182242194023,0.5907152887385707
38,{'lr': 0.0007236067977499807, 'momentum': 0.9},{'f1_at_008': 0.6647466068340165, 'f1_at_01': 0.7293108490106885, 'f1_at_02': 0.8003714902124127, 'f1_at_03': 0.7227596950179223, 'mAP': 0.7000704886722415, 'loss': 0.002257727683661258, 'loss/mean': 0.002257727683661258, 'loss/std': 0.00042467278972632255, 'lr': 0.0006351141009169908, 'momentum': 0.9},0.6647466068340165,0.7293108490106885,0.8003714902124127,0.7227596950179223,0.7000704886722415,{'f1_at_008': 0.5930784526781099, 'f1_at_01': 0.6462670341561021, 'f1_at_02': 0.7276332366537684, 'f1_at_03': 0.6735522751678928, 'mAP': 0.5904870844817068, 'loss': 0.003424764750008128, 'loss/mean': 0.003424764750008128, 'loss/std': 0.0017515069307416998, 'lr': 0.0006351141009169908, 'momentum': 0.9},0.5930784526781099,0.6462670341561021,0.7276332366537684,0.6735522751678928,0.5904870844817068
39,{'lr': 0.0007804226065180633, 'momentum': 0.9},{'f1_at_008': 0.663552906111602, 'f1_at_01': 0.7285978261258862, 'f1_at_02': 0.7964840310770788, 'f1_at_03': 0.717868866257049, 'mAP': 0.690173758632968, 'loss': 0.0022905844077326797, 'loss/mean': 0.0022905844077326797, 'loss/std': 0.0004151204898226328, 'lr': 0.0007236067977499807, 'momentum': 0.9},0.663552906111602,0.7285978261258862,0.7964840310770788,0.717868866257049,0.690173758632968,{'f1_at_008': 0.5903247982504792, 'f1_at_01': 0.6408072537382128, 'f1_at_02': 0.7302918555695399, 'f1_at_03': 0.7009479076964772, 'mAP': 0.5895971529930218, 'loss': 0.00348836249768739, 'loss/mean': 0.00348836249768739, 'loss/std': 0.0018553226957240363, 'lr': 0.0007236067977499807, 'momentum': 0.9},0.5903247982504792,0.6408072537382128,0.7302918555695399,0.7009479076964772,0.5895971529930218
40,{'lr': 0.0008000000000000021, 'momentum': 0.9},{'f1_at_008': 0.6653395725967692, 'f1_at_01': 0.7316294088808795, 'f1_at_02': 0.799612572148554, 'f1_at_03': 0.7257030548125573, 'mAP': 0.6931288416009495, 'loss': 0.0022862678248782983, 'loss/mean': 0.0022862678248782983, 'loss/std': 0.00047449207424105777, 'lr': 0.0007804226065180633, 'momentum': 0.9},0.6653395725967692,0.7316294088808795,0.799612572148554,0.7257030548125573,0.6931288416009495,{'f1_at_008': 0.556873316141105, 'f1_at_01': 0.6177443886989131, 'f1_at_02': 0.7226659910268124, 'f1_at_03': 0.6815983074481896, 'mAP': 0.5818928924086917, 'loss': 0.0034515440062933525, 'loss/mean': 0.0034515440062933525, 'loss/std': 0.001832678241677708, 'lr': 0.0007804226065180633, 'momentum': 0.9},0.556873316141105,0.6177443886989131,0.7226659910268124,0.6815983074481896,0.5818928924086917
41,{'lr': 0.0007804226065180638, 'momentum': 0.9},{'f1_at_008': 0.6798150810219729, 'f1_at_01': 0.7429853883135693, 'f1_at_02': 0.8154193345675543, 'f1_at_03': 0.7453613716007454, 'mAP': 0.7231694101480028, 'loss': 0.002134913314855363, 'loss/mean': 0.002134913314855363, 'loss/std': 0.0004248000186570243, 'lr': 0.0008000000000000021, 'momentum': 0.9},0.6798150810219729,0.7429853883135693,0.8154193345675543,0.7453613716007454,0.7231694101480028,{'f1_at_008': 0.5470584771121596, 'f1_at_01': 0.6063494201591106, 'f1_at_02': 0.7250624987413947, 'f1_at_03': 0.6874204612844801, 'mAP': 0.5962069899717769, 'loss': 0.0031589336758488878, 'loss/mean': 0.0031589336758488878, 'loss/std': 0.0014828396518322196, 'lr': 0.0008000000000000021, 'momentum': 0.9},0.5470584771121596,0.6063494201591106,0.7250624987413947,0.6874204612844801,0.5962069899717769
42,{'lr': 0.0007236067977499809, 'momentum': 0.9},{'f1_at_008': 0.7049600772986294, 'f1_at_01': 0.7649438574517914, 'f1_at_02': 0.8362301358640051, 'f1_at_03': 0.7779379945401325, 'mAP': 0.7559146709680696, 'loss': 0.0019421728851930387, 'loss/mean': 0.0019421728851930387, 'loss/std': 0.000403325244309842, 'lr': 0.0007804226065180638, 'momentum': 0.9},0.7049600772986294,0.7649438574517914,0.8362301358640051,0.7779379945401325,0.7559146709680696,{'f1_at_008': 0.5911486108943887, 'f1_at_01': 0.6440698386844466, 'f1_at_02': 0.7121294203758022, 'f1_at_03': 0.6784226357434031, 'mAP': 0.5923440176789868, 'loss': 0.0036970338714724382, 'loss/mean': 0.0036970338714724382, 'loss/std': 0.0018630555739466027, 'lr': 0.0007804226065180638, 'momentum': 0.9},0.5911486108943887,0.6440698386844466,0.7121294203758022,0.6784226357434031,0.5923440176789868
43,{'lr': 0.000635114100916991, 'momentum': 0.9},{'f1_at_008': 0.729994030614087, 'f1_at_01': 0.7858124505356355, 'f1_at_02': 0.8531949407380768, 'f1_at_03': 0.8006136794496359, 'mAP': 0.7816353138374419, 'loss': 0.0017587264719550956, 'loss/mean': 0.0017587264719550956, 'loss/std': 0.0003862137158042769, 'lr': 0.0007236067977499809, 'momentum': 0.9},0.729994030614087,0.7858124505356355,0.8531949407380768,0.8006136794496359,0.7816353138374419,{'f1_at_008': 0.6037922350286701, 'f1_at_01': 0.6601760604718506, 'f1_at_02': 0.7402631008992503, 'f1_at_03': 0.704430126139988, 'mAP': 0.6057391848979645, 'loss': 0.003361559936601841, 'loss/mean': 0.003361559936601841, 'loss/std': 0.0016408157314532282, 'lr': 0.0007236067977499809, 'momentum': 0.9},0.6037922350286701,0.6601760604718506,0.7402631008992503,0.704430126139988,0.6057391848979645
44,{'lr': 0.0005236067977499812, 'momentum': 0.9},{'f1_at_008': 0.7545427974460938, 'f1_at_01': 0.8086116790114026, 'f1_at_02': 0.8768285469825743, 'f1_at_03': 0.8316790799283854, 'mAP': 0.8236441939612557, 'loss': 0.0015565136608400136, 'loss/mean': 0.0015565136608400136, 'loss/std': 0.0003607686702293466, 'lr': 0.000635114100916991, 'momentum': 0.9},0.7545427974460938,0.8086116790114026,0.8768285469825743,0.8316790799283854,0.8236441939612557,{'f1_at_008': 0.6597160004829135, 'f1_at_01': 0.6993599046527353, 'f1_at_02': 0.741868834632214, 'f1_at_03': 0.7093369998115875, 'mAP': 0.6308520945449878, 'loss': 0.003456392740496619, 'loss/mean': 0.003456392740496619, 'loss/std': 0.001733782450696819, 'lr': 0.000635114100916991, 'momentum': 0.9},0.6597160004829135,0.6993599046527353,0.741868834632214,0.7093369998115875,0.6308520945449878
45,{'lr': 0.0004000000000000012, 'momentum': 0.9},{'f1_at_008': 0.7976335982462911, 'f1_at_01': 0.8435001453046563, 'f1_at_02': 0.8999890508728149, 'f1_at_03': 0.8583134939670585, 'mAP': 0.8621254906576027, 'loss': 0.0012996323699297483, 'loss/mean': 0.0012996323699297483, 'loss/std': 0.00031103060033871197, 'lr': 0.0005236067977499812, 'momentum': 0.9},0.7976335982462911,0.8435001453046563,0.8999890508728149,0.8583134939670585,0.8621254906576027,{'f1_at_008': 0.6556286299630713, 'f1_at_01': 0.6991086360829113, 'f1_at_02': 0.7567806142023578, 'f1_at_03': 0.7284359195163638, 'mAP': 0.6367947576925946, 'loss': 0.0033499742151234576, 'loss/mean': 0.0033499742151234576, 'loss/std': 0.0017015214914278193, 'lr': 0.0005236067977499812, 'momentum': 0.9},0.6556286299630713,0.6991086360829113,0.7567806142023578,0.7284359195163638,0.6367947576925946
