step,_epoch_,train,train_epoch_f1_at_03,train_epoch_f1_at_05,train_epoch_f1_at_07,train_epoch_mAP,valid,valid_epoch_f1_at_03,valid_epoch_f1_at_05,valid_epoch_f1_at_07,valid_epoch_mAP
35,{'lr': 9.358222275240883e-05, 'momentum': 0.9},{'f1_at_05': 0.7873074657015403, 'f1_at_03': 0.899727856802177, 'f1_at_07': 0.5933002272535982, 'mAP': 0.9269470506343677, 'loss': 0.0006790694458729649, 'loss/mean': 0.0006790694458729649, 'loss/std': 0.0002527728845209338, 'lr': 0.00011226407986453951, 'momentum': 0.9},0.899727856802177,0.7873074657015403,0.5933002272535982,0.9269470506343677,{'f1_at_05': 0.6707057107595646, 'f1_at_03': 0.7507012229327947, 'f1_at_07': 0.575563783237967, 'mAP': 0.6471820002780957, 'loss': 0.0026210145512297984, 'loss/mean': 0.0026210145512297984, 'loss/std': 0.0014468419015179234, 'lr': 0.00011226407986453951, 'momentum': 0.9},0.7507012229327947,0.6707057107595646,0.575563783237967,0.6471820002780957
36,{'lr': 7.639320225002105e-05, 'momentum': 0.9},{'f1_at_05': 0.8037202255702381, 'f1_at_03': 0.9077799287377606, 'f1_at_07': 0.6193081390455348, 'mAP': 0.9352904235752738, 'loss': 0.0006026423656232812, 'loss/mean': 0.0006026423656232812, 'loss/std': 0.0002025193763610982, 'lr': 9.358222275240883e-05, 'momentum': 0.9},0.9077799287377606,0.8037202255702381,0.6193081390455348,0.9352904235752738,{'f1_at_05': 0.6762032985526759, 'f1_at_03': 0.7463255918321552, 'f1_at_07': 0.590373611578593, 'mAP': 0.6518349499554793, 'loss': 0.0027714871805511075, 'loss/mean': 0.0027714871805511075, 'loss/std': 0.0016947730758423466, 'lr': 9.358222275240883e-05, 'momentum': 0.9},0.7463255918321552,0.6762032985526759,0.590373611578593,0.6518349499554793
37,{'lr': 6.0780761537429604e-05, 'momentum': 0.9},{'f1_at_05': 0.8153915214768678, 'f1_at_03': 0.915579496675364, 'f1_at_07': 0.6333641949330865, 'mAP': 0.9283656628532535, 'loss': 0.0005787474572088345, 'loss/mean': 0.0005787474572088345, 'loss/std': 0.0002202793204020555, 'lr': 7.639320225002105e-05, 'momentum': 0.9},0.915579496675364,0.8153915214768678,0.6333641949330865,0.9283656628532535,{'f1_at_05': 0.6764276898911702, 'f1_at_03': 0.7503646359250532, 'f1_at_07': 0.580949175361831, 'mAP': 0.6524627457859579, 'loss': 0.0027496183219136005, 'loss/mean': 0.0027496183219136005, 'loss/std': 0.001472805373884153, 'lr': 7.639320225002105e-05, 'momentum': 0.9},0.7503646359250532,0.6764276898911702,0.580949175361831,0.6524627457859579
38,{'lr': 4.682096285642929e-05, 'momentum': 0.9},{'f1_at_05': 0.8288022893695817, 'f1_at_03': 0.9213870886289033, 'f1_at_07': 0.647420250820638, 'mAP': 0.953921960333688, 'loss': 0.0005219427219439731, 'loss/mean': 0.0005219427219439731, 'loss/std': 0.0001873562392425762, 'lr': 6.0780761537429604e-05, 'momentum': 0.9},0.9213870886289033,0.8288022893695817,0.647420250820638,0.953921960333688,{'f1_at_05': 0.6795691686300909, 'f1_at_03': 0.755525636710423, 'f1_at_07': 0.5937394816560081, 'mAP': 0.6504343797708344, 'loss': 0.002755976469672587, 'loss/mean': 0.002755976469672587, 'loss/std': 0.0016028387401248103, 'lr': 6.0780761537429604e-05, 'momentum': 0.9},0.755525636710423,0.6795691686300909,0.5937394816560081,0.6504343797708344
39,{'lr': 3.45818169429597e-05, 'momentum': 0.9},{'f1_at_05': 0.8332631933338944, 'f1_at_03': 0.9279241365766069, 'f1_at_07': 0.6663580506691356, 'mAP': 0.9636806748046114, 'loss': 0.0005033733388131135, 'loss/mean': 0.0005033733388131135, 'loss/std': 0.00019675800772103055, 'lr': 4.682096285642929e-05, 'momentum': 0.9},0.9279241365766069,0.8332631933338944,0.6663580506691356,0.9636806748046114,{'f1_at_05': 0.6811399079995512, 'f1_at_03': 0.7600134634803096, 'f1_at_07': 0.5883540895321441, 'mAP': 0.6476083657651038, 'loss': 0.002672975953262096, 'loss/mean': 0.002672975953262096, 'loss/std': 0.001487461942351467, 'lr': 4.682096285642929e-05, 'momentum': 0.9},0.7600134634803096,0.6811399079995512,0.5883540895321441,0.6476083657651038
40,{'lr': 2.4122951685636672e-05, 'momentum': 0.9},{'f1_at_05': 0.8415958252672334, 'f1_at_03': 0.9292708245658335, 'f1_at_07': 0.6645063546839491, 'mAP': 0.9588714997188016, 'loss': 0.00048236576743864785, 'loss/mean': 0.00048236576743864785, 'loss/std': 0.00018709579850556204, 'lr': 3.45818169429597e-05, 'momentum': 0.9},0.9292708245658335,0.8415958252672334,0.6645063546839491,0.9588714997188016,{'f1_at_05': 0.6825984516997644, 'f1_at_03': 0.7579939414338607, 'f1_at_07': 0.5923931336250421, 'mAP': 0.6522111278858578, 'loss': 0.002692838498017867, 'loss/mean': 0.002692838498017867, 'loss/std': 0.0015246844751082853, 'lr': 3.45818169429597e-05, 'momentum': 0.9},0.7579939414338607,0.6825984516997644,0.5923931336250421,0.6522111278858578
41,{'lr': 1.549532162467253e-05, 'momentum': 0.9},{'f1_at_05': 0.8474875852200994, 'f1_at_03': 0.9370142805038859, 'f1_at_07': 0.6808349465533204, 'mAP': 0.9714544587514283, 'loss': 0.000439282615976586, 'loss/mean': 0.000439282615976586, 'loss/std': 0.00014766983651376663, 'lr': 2.4122951685636672e-05, 'momentum': 0.9},0.9370142805038859,0.8474875852200994,0.6808349465533204,0.9714544587514283,{'f1_at_05': 0.6815886906765399, 'f1_at_03': 0.7539548973409627, 'f1_at_07': 0.594412655671491, 'mAP': 0.6461045842835159, 'loss': 0.002692484492777735, 'loss/mean': 0.002692484492777735, 'loss/std': 0.0015754302600225895, 'lr': 2.4122951685636672e-05, 'momentum': 0.9},0.7539548973409627,0.6815886906765399,0.594412655671491,0.6461045842835159
42,{'lr': 8.740959706477724e-06, 'momentum': 0.9},{'f1_at_05': 0.8530426731756586, 'f1_at_03': 0.9361445445108435, 'f1_at_07': 0.6898409224812726, 'mAP': 0.9630503523329262, 'loss': 0.0004505522823273664, 'loss/mean': 0.0004505522823273664, 'loss/std': 0.00019459455387890102, 'lr': 1.549532162467253e-05, 'momentum': 0.9},0.9361445445108435,0.8530426731756586,0.6898409224812726,0.9630503523329262,{'f1_at_05': 0.689666778862336, 'f1_at_03': 0.7560866150566588, 'f1_at_07': 0.5987882867721306, 'mAP': 0.6507807976174271, 'loss': 0.0026907762813496903, 'loss/mean': 0.0026907762813496903, 'loss/std': 0.001526976705147777, 'lr': 1.549532162467253e-05, 'momentum': 0.9},0.7560866150566588,0.689666778862336,0.5987882867721306,0.6507807976174271
43,{'lr': 3.892772503371899e-06, 'momentum': 0.9},{'f1_at_05': 0.8568302331453581, 'f1_at_03': 0.937182616502539, 'f1_at_07': 0.6925342984597256, 'mAP': 0.9598529688053241, 'loss': 0.0004369575948556814, 'loss/mean': 0.0004369575948556814, 'loss/std': 0.00016647244246436292, 'lr': 8.740959706477724e-06, 'momentum': 0.9},0.937182616502539,0.8568302331453581,0.6925342984597256,0.9598529688053241,{'f1_at_05': 0.6846179737462134, 'f1_at_03': 0.755525636710423, 'f1_at_07': 0.6018175698418041, 'mAP': 0.653538728413504, 'loss': 0.0027243676339910915, 'loss/mean': 0.0027243676339910915, 'loss/std': 0.0015589266106882716, 'lr': 8.740959706477724e-06, 'momentum': 0.9},0.755525636710423,0.6846179737462134,0.6018175698418041,0.653538728413504
44,{'lr': 9.74379896070321e-07, 'momentum': 0.9},{'f1_at_05': 0.8564093931487249, 'f1_at_03': 0.9376034564991723, 'f1_at_07': 0.6969110344247117, 'mAP': 0.9660248401350874, 'loss': 0.0004265150627053016, 'loss/mean': 0.0004265150627053016, 'loss/std': 0.00016983142436847228, 'lr': 3.892772503371899e-06, 'momentum': 0.9},0.9376034564991723,0.8564093931487249,0.6969110344247117,0.9660248401350874,{'f1_at_05': 0.6873106698081454, 'f1_at_03': 0.7606866374957927, 'f1_at_07': 0.6031639178727701, 'mAP': 0.6545734924569616, 'loss': 0.002686289880764541, 'loss/mean': 0.002686289880764541, 'loss/std': 0.0015087473320761196, 'lr': 3.892772503371899e-06, 'momentum': 0.9},0.7606866374957927,0.6873106698081454,0.6031639178727701,0.6545734924569616
45,{'lr': 0.0, 'momentum': 0.9},{'f1_at_05': 0.8526218331790253, 'f1_at_03': 0.9381084644951322, 'f1_at_07': 0.6927868024577056, 'mAP': 0.9676878110883109, 'loss': 0.000431347960164229, 'loss/mean': 0.000431347960164229, 'loss/std': 0.00017605453577774436, 'lr': 9.74379896070321e-07, 'momentum': 0.9},0.9381084644951322,0.8526218331790253,0.6927868024577056,0.9676878110883109,{'f1_at_05': 0.686974082800404, 'f1_at_03': 0.7569841804106362, 'f1_at_07': 0.5991248737798721, 'mAP': 0.6546018746066814, 'loss': 0.0027181510578430947, 'loss/mean': 0.0027181510578430947, 'loss/std': 0.0015362095955763421, 'lr': 9.74379896070321e-07, 'momentum': 0.9},0.7569841804106362,0.686974082800404,0.5991248737798721,0.6546018746066814
step,_epoch_,train,train_epoch_f1_at_03,train_epoch_f1_at_05,train_epoch_f1_at_07,train_epoch_mAP,valid,valid_epoch_f1_at_03,valid_epoch_f1_at_05,valid_epoch_f1_at_07,valid_epoch_mAP
1,{'lr': 0.0007804226065180615, 'momentum': 0.9},{'f1_at_05': 0.002447404500600025, 'f1_at_03': 0.0035864811909499966, 'f1_at_07': 0.0001111111111111111, 'mAP': 0.007745699350736584, 'loss': 0.7426345698982476, 'loss/mean': 0.7426345698982476, 'loss/std': 1.5180961064731406, 'lr': 0.0008, 'momentum': 0.9},0.0035864811909499966,0.002447404500600025,0.0001111111111111111,0.007745699350736584,{'f1_at_05': 0.0, 'f1_at_03': 0.0, 'f1_at_07': 0.0, 'mAP': 0.011613376652939225, 'loss': 0.018164007723331457, 'loss/mean': 0.018164007723331457, 'loss/std': 0.001750859481882549, 'lr': 0.0008, 'momentum': 0.9},0.0,0.0,0.0,0.011613376652939225
2,{'lr': 0.0007236067977499789, 'momentum': 0.9},{'f1_at_05': 0.0, 'f1_at_03': 0.0, 'f1_at_07': 0.0, 'mAP': 0.008155961148358341, 'loss': 0.014877063490450381, 'loss/mean': 0.014877063490450381, 'loss/std': 0.00099696733590271, 'lr': 0.0007804226065180615, 'momentum': 0.9},0.0,0.0,0.0,0.008155961148358341,{'f1_at_05': 0.0, 'f1_at_03': 0.0, 'f1_at_07': 0.0, 'mAP': 0.008781316462535096, 'loss': 0.02180532556772232, 'loss/mean': 0.02180532556772232, 'loss/std': 0.006016497438545429, 'lr': 0.0007804226065180615, 'momentum': 0.9},0.0,0.0,0.0,0.008781316462535096
step,_epoch_,train,train_epoch_f1_at_03,train_epoch_f1_at_05,train_epoch_f1_at_07,train_epoch_mAP,valid,valid_epoch_f1_at_03,valid_epoch_f1_at_05,valid_epoch_f1_at_07,valid_epoch_mAP
1,{'lr': 0.0007804226065180615, 'momentum': 0.9},{'f1_at_05': 0.002447404500600025, 'f1_at_03': 0.0035864811909499966, 'f1_at_07': 0.0001111111111111111, 'mAP': 0.007745699350736584, 'loss': 0.7426345698982476, 'loss/mean': 0.7426345698982476, 'loss/std': 1.5180961064731406, 'lr': 0.0008, 'momentum': 0.9},0.0035864811909499966,0.002447404500600025,0.0001111111111111111,0.007745699350736584,{'f1_at_05': 0.0, 'f1_at_03': 0.0, 'f1_at_07': 0.0, 'mAP': 0.011613376652939225, 'loss': 0.018164007723331457, 'loss/mean': 0.018164007723331457, 'loss/std': 0.001750859481882549, 'lr': 0.0008, 'momentum': 0.9},0.0,0.0,0.0,0.011613376652939225
step,_epoch_,train,train_epoch_f1_at_005,train_epoch_f1_at_01,train_epoch_f1_at_03,train_epoch_f1_at_05,train_epoch_f1_at_07,train_epoch_mAP,valid,valid_epoch_f1_at_005,valid_epoch_f1_at_01,valid_epoch_f1_at_03,valid_epoch_f1_at_05,valid_epoch_f1_at_07,valid_epoch_mAP
1,{'lr': 0.0007804226065180615, 'momentum': 0.9},{'f1_at_005': 0.024273673430119106, 'f1_at_01': 0.011407166286406633, 'f1_at_03': 0.004020753611531843, 'f1_at_05': 0.0026289301909363325, 'f1_at_07': 0.0001111111111111111, 'mAP': 0.0160649447593956, 'loss': 0.7431599454432727, 'loss/mean': 0.7431599454432727, 'loss/std': 1.51586958085719, 'lr': 0.0008, 'momentum': 0.9},0.024273673430119106,0.011407166286406633,0.004020753611531843,0.0026289301909363325,0.0001111111111111111,0.0160649447593956,{'f1_at_005': 0.017322829890109095, 'f1_at_01': 0.04407330671208423, 'f1_at_03': 0.0016666666666666666, 'f1_at_05': 0.0, 'f1_at_07': 0.0, 'mAP': 0.015089270143172765, 'loss': 0.0186607505902648, 'loss/mean': 0.0186607505902648, 'loss/std': 0.0019367389254045133, 'lr': 0.0008, 'momentum': 0.9},0.017322829890109095,0.04407330671208423,0.0016666666666666666,0.0,0.0,0.015089270143172765
2,{'lr': 0.0007236067977499789, 'momentum': 0.9},{'f1_at_005': 0.2528008658008658, 'f1_at_01': 0.10633333333333334, 'f1_at_03': 0.0, 'f1_at_05': 0.0, 'f1_at_07': 0.0, 'mAP': 0.009925623472094258, 'loss': 0.017571291133761407, 'loss/mean': 0.017571291133761407, 'loss/std': 0.001531699371922651, 'lr': 0.0007804226065180615, 'momentum': 0.9},0.2528008658008658,0.10633333333333334,0.0,0.0,0.0,0.009925623472094258,{'f1_at_005': 0.0405, 'f1_at_01': 0.005333333333333333, 'f1_at_03': 0.0, 'f1_at_05': 0.0, 'f1_at_07': 0.0, 'mAP': 0.013289307411401266, 'loss': 0.024167869180440903, 'loss/mean': 0.024167869180440903, 'loss/std': 0.00591337059762983, 'lr': 0.0007804226065180615, 'momentum': 0.9},0.0405,0.005333333333333333,0.0,0.0,0.0,0.013289307411401266
3,{'lr': 0.0006351141009169893, 'momentum': 0.9},{'f1_at_005': 0.3353995513258671, 'f1_at_01': 0.2013, 'f1_at_03': 0.001, 'f1_at_05': 0.0, 'f1_at_07': 0.0, 'mAP': 0.015098855639815851, 'loss': 0.01327459056675434, 'loss/mean': 0.01327459056675434, 'loss/std': 0.001800253912544626, 'lr': 0.0007236067977499789, 'momentum': 0.9},0.3353995513258671,0.2013,0.001,0.0,0.0,0.015098855639815851,{'f1_at_005': 0.0026666666666666666, 'f1_at_01': 0.0, 'f1_at_03': 0.0, 'f1_at_05': 0.0, 'f1_at_07': 0.0, 'mAP': 0.011566200573433074, 'loss': 0.03672481316328049, 'loss/mean': 0.03672481316328049, 'loss/std': 0.00846829850589782, 'lr': 0.0007236067977499789, 'momentum': 0.9},0.0026666666666666666,0.0,0.0,0.0,0.0,0.011566200573433074
