step,_epoch_,train,train_epoch_f1_at_03,train_epoch_f1_at_05,train_epoch_f1_at_07,train_epoch_mAP,valid,valid_epoch_f1_at_03,valid_epoch_f1_at_05,valid_epoch_f1_at_07,valid_epoch_mAP
35,{'lr': 0.00023395555688102222, 'momentum': 0.9},{'f1_at_05': 0.0004441047255511848, 'f1_at_03': 0.933675616530595, 'f1_at_07': 0.7273798501809612, 'mAP': 0.9585640912806571, 'f1_at_05/mean': 0.0004441047255511848, 'f1_at_05/std': 0.0001929006924714303, 'lr': 0.00028066019966134894, 'momentum': 0.9},0.933675616530595,0.8596919451224644,0.7273798501809612,0.9585640912806571,{'f1_at_05': 0.002624818859045096, 'f1_at_03': 0.7726915741052396, 'f1_at_07': 0.6492763379333558, 'mAP': 0.6617597449016857, 'f1_at_05/mean': 0.002624818859045096, 'f1_at_05/std': 0.0016855688900623512, 'lr': 0.00028066019966134894, 'momentum': 0.9},0.7726915741052396,0.7165937394816561,0.6492763379333558,0.6617597449016857
36,{'lr': 0.00019098300562505276, 'momentum': 0.9},{'f1_at_05': 0.000397326331098663, 'f1_at_03': 0.9441405044468759, 'f1_at_07': 0.7562494739500042, 'mAP': 0.9666247009249617, 'f1_at_05/mean': 0.000397326331098663, 'f1_at_05/std': 0.0001956223426102552, 'lr': 0.00023395555688102222, 'momentum': 0.9},0.9441405044468759,0.8798080969615353,0.7562494739500042,0.9666247009249617,{'f1_at_05': 0.002557362751575711, 'f1_at_03': 0.783798945360709, 'f1_at_07': 0.6348030966004712, 'mAP': 0.6714457840725655, 'f1_at_05/mean': 0.002557362751575711, 'f1_at_05/std': 0.0015690588630711255, 'lr': 0.00023395555688102222, 'momentum': 0.9},0.783798945360709,0.7233254796364861,0.6348030966004712,0.6714457840725655
37,{'lr': 0.00015195190384357412, 'momentum': 0.9},{'f1_at_05': 0.0003527201179566431, 'f1_at_03': 0.9516875683864995, 'f1_at_07': 0.7654237858766098, 'mAP': 0.9739999816056877, 'f1_at_05/mean': 0.0003527201179566431, 'f1_at_05/std': 0.00017084442179407587, 'lr': 0.00019098300562505276, 'momentum': 0.9},0.9516875683864995,0.886709872906321,0.7654237858766098,0.9739999816056877,{'f1_at_05': 0.0027519229543089704, 'f1_at_03': 0.7784135532368451, 'f1_at_07': 0.6489397509256143, 'mAP': 0.6612631662994325, 'f1_at_05/mean': 0.0027519229543089704, 'f1_at_05/std': 0.0016083496005278254, 'lr': 0.00019098300562505276, 'momentum': 0.9},0.7784135532368451,0.7223157186132615,0.6489397509256143,0.6612631662994325
38,{'lr': 0.0001170524071410733, 'momentum': 0.9},{'f1_at_05': 0.000320310971689602, 'f1_at_03': 0.9577196083382432, 'f1_at_07': 0.7883174816934602, 'mAP': 0.9793521687370055, 'f1_at_05/mean': 0.000320310971689602, 'f1_at_05/std': 0.00019145487814705936, 'lr': 0.00015195190384357412, 'momentum': 0.9},0.9577196083382432,0.9011867687905059,0.7883174816934602,0.9793521687370055,{'f1_at_05': 0.0026783737062765914, 'f1_at_03': 0.7823404016604958, 'f1_at_07': 0.6600471221810839, 'mAP': 0.6661112381033776, 'f1_at_05/mean': 0.0026783737062765914, 'f1_at_05/std': 0.0016452928556200564, 'lr': 0.00015195190384357412, 'momentum': 0.9},0.7823404016604958,0.7211937619207898,0.6600471221810839,0.6661112381033776
39,{'lr': 8.64545423573993e-05, 'momentum': 0.9},{'f1_at_05': 0.00028156102034517677, 'f1_at_03': 0.9608338243133293, 'f1_at_07': 0.8018685295850517, 'mAP': 0.9879911463752592, 'f1_at_05/mean': 0.00028156102034517677, 'f1_at_05/std': 0.00015253916709012088, 'lr': 0.0001170524071410733, 'momentum': 0.9},0.9608338243133293,0.9059001767527985,0.8018685295850517,0.9879911463752592,{'f1_at_05': 0.0027353264296127067, 'f1_at_03': 0.7785257489060923, 'f1_at_07': 0.6634129922584988, 'mAP': 0.6674693540509345, 'f1_at_05/mean': 0.0027353264296127067, 'f1_at_05/std': 0.0016733230465218894, 'lr': 0.0001170524071410733, 'momentum': 0.9},0.7785257489060923,0.7260181756984181,0.6634129922584988,0.6674693540509345
40,{'lr': 6.030737921409172e-05, 'momentum': 0.9},{'f1_at_05': 0.0002523337481998855, 'f1_at_03': 0.9657155682742754, 'f1_at_07': 0.8161770894705833, 'mAP': 0.9829577944640674, 'f1_at_05/mean': 0.0002523337481998855, 'f1_at_05/std': 0.00014790458355542696, 'lr': 8.64545423573993e-05, 'momentum': 0.9},0.9657155682742754,0.9188620486491036,0.8161770894705833,0.9829577944640674,{'f1_at_05': 0.0028096921053109743, 'f1_at_03': 0.7786379445753394, 'f1_at_07': 0.6637495792662403, 'mAP': 0.6638565597628076, 'f1_at_05/mean': 0.0028096921053109743, 'f1_at_05/std': 0.0017804609047213373, 'lr': 8.64545423573993e-05, 'momentum': 0.9},0.7786379445753394,0.7330865028609895,0.6637495792662403,0.6638565597628076
41,{'lr': 3.873830406168135e-05, 'momentum': 0.9},{'f1_at_05': 0.00023636459708019987, 'f1_at_03': 0.9684089442527284, 'f1_at_07': 0.828970625368235, 'mAP': 0.9901909654000276, 'f1_at_05/mean': 0.00023636459708019987, 'f1_at_05/std': 0.0001434959969380571, 'lr': 6.030737921409172e-05, 'momentum': 0.9},0.9684089442527284,0.924417136604663,0.828970625368235,0.9901909654000276,{'f1_at_05': 0.00277251636354583, 'f1_at_03': 0.7854818803994166, 'f1_at_07': 0.6698081454055873, 'mAP': 0.6686558261337293, 'f1_at_05/mean': 0.00277251636354583, 'f1_at_05/std': 0.0017725258639922717, 'lr': 6.030737921409172e-05, 'momentum': 0.9},0.7854818803994166,0.7391450690003366,0.6698081454055873,0.6686558261337293
42,{'lr': 2.1852399266194325e-05, 'momentum': 0.9},{'f1_at_05': 0.00023689739960975188, 'f1_at_03': 0.9699239682406082, 'f1_at_07': 0.8393232892854137, 'mAP': 0.9898258604269865, 'f1_at_05/mean': 0.00023689739960975188, 'f1_at_05/std': 0.00016148573909276751, 'lr': 3.873830406168135e-05, 'momentum': 0.9},0.9699239682406082,0.9286255365709957,0.8393232892854137,0.9898258604269865,{'f1_at_05': 0.0027654789175332916, 'f1_at_03': 0.7844721193761922, 'f1_at_07': 0.6725008414675193, 'mAP': 0.6695049218832547, 'f1_at_05/mean': 0.0027654789175332916, 'f1_at_05/std': 0.001801868007926377, 'lr': 3.873830406168135e-05, 'momentum': 0.9},0.7844721193761922,0.7371255469538875,0.6725008414675193,0.6695049218832547
43,{'lr': 9.731931258429754e-06, 'momentum': 0.9},{'f1_at_05': 0.0002256708911432303, 'f1_at_03': 0.9700081362399349, 'f1_at_07': 0.8431950172544399, 'mAP': 0.9878308050869764, 'f1_at_05/mean': 0.0002256708911432303, 'f1_at_05/std': 0.00012469872089628973, 'lr': 2.1852399266194325e-05, 'momentum': 0.9},0.9700081362399349,0.9316555845467553,0.8431950172544399,0.9878308050869764,{'f1_at_05': 0.002820675860832122, 'f1_at_03': 0.7848087063839336, 'f1_at_07': 0.6762032985526759, 'mAP': 0.6699493194712878, 'f1_at_05/mean': 0.002820675860832122, 'f1_at_05/std': 0.0018274176603621456, 'lr': 2.1852399266194325e-05, 'momentum': 0.9},0.7848087063839336,0.7401548300235611,0.6762032985526759,0.6699493194712878
44,{'lr': 2.4359497401758037e-06, 'momentum': 0.9},{'f1_at_05': 0.00021337864646052304, 'f1_at_03': 0.9707937042336504, 'f1_at_07': 0.8458042252335662, 'mAP': 0.9876292810100227, 'f1_at_05/mean': 0.00021337864646052304, 'f1_at_05/std': 0.00013981967456971607, 'lr': 9.731931258429754e-06, 'momentum': 0.9},0.9707937042336504,0.9322447605420419,0.8458042252335662,0.9876292810100227,{'f1_at_05': 0.002815749003601742, 'f1_at_03': 0.7846965107146863, 'f1_at_07': 0.6755301245371929, 'mAP': 0.6696991905720519, 'f1_at_05/mean': 0.002815749003601742, 'f1_at_05/std': 0.0017746001205708392, 'lr': 9.731931258429754e-06, 'momentum': 0.9},0.7846965107146863,0.7374621339616291,0.6755301245371929,0.6696991905720519
45,{'lr': 0.0, 'momentum': 0.9},{'f1_at_05': 0.00021300858202123147, 'f1_at_03': 0.971635384226917, 'f1_at_07': 0.8436158572510731, 'mAP': 0.9923724880830701, 'f1_at_05/mean': 0.00021300858202123147, 'f1_at_05/std': 0.00013483658626643099, 'lr': 2.4359497401758037e-06, 'momentum': 0.9},0.971635384226917,0.9331706085346352,0.8436158572510731,0.9923724880830701,{'f1_at_05': 0.002806145443763798, 'f1_at_03': 0.78772579378436, 'f1_at_07': 0.6758667115449344, 'mAP': 0.6699799143822963, 'f1_at_05/mean': 0.002806145443763798, 'f1_at_05/std': 0.0017907285725585994, 'lr': 2.4359497401758037e-06, 'momentum': 0.9},0.78772579378436,0.7391450690003366,0.6758667115449344,0.6699799143822963
