step,_epoch_,train,train_epoch_f1_at_008,train_epoch_f1_at_01,train_epoch_f1_at_02,train_epoch_f1_at_03,train_epoch_mAP,valid,valid_epoch_f1_at_008,valid_epoch_f1_at_01,valid_epoch_f1_at_02,valid_epoch_f1_at_03,valid_epoch_mAP
15,{'lr': 0.0, 'momentum': 0.9},{'f1_at_008': 0.5255119046488262, 'f1_at_01': 0.61584703348976, 'f1_at_02': 0.6842901947438603, 'f1_at_03': 0.5783934065728528, 'mAP': 0.4822164017123565, 'loss': 0.003199852607520633, 'loss/mean': 0.003199852607520633, 'loss/std': 0.0006493961988729636, 'lr': 8.740959706477727e-06, 'momentum': 0.9},0.5255119046488262,0.61584703348976,0.6842901947438603,0.5783934065728528,0.4822164017123565,{'f1_at_008': 0.4637856718113107, 'f1_at_01': 0.5416087084440507, 'f1_at_02': 0.6766171485121333, 'f1_at_03': 0.6141740528815587, 'mAP': 0.4565273848033848, 'loss': 0.0032801606181572626, 'loss/mean': 0.0032801606181572626, 'loss/std': 0.0019086776752775577, 'lr': 8.740959706477727e-06, 'momentum': 0.9},0.4637856718113107,0.5416087084440507,0.6766171485121333,0.6141740528815587,0.4565273848033848
16,{'lr': 8.740959706477726e-06, 'momentum': 0.9},{'f1_at_008': 0.52770770551235, 'f1_at_01': 0.6180554425162722, 'f1_at_02': 0.6934210745253587, 'f1_at_03': 0.5912408500700732, 'mAP': 0.5009491553387729, 'loss': 0.0031240921429211135, 'loss/mean': 0.0031240921429211135, 'loss/std': 0.0006387114670352891, 'lr': 0.0, 'momentum': 0.9},0.52770770551235,0.6180554425162722,0.6934210745253587,0.5912408500700732,0.5009491553387729,{'f1_at_008': 0.46669429530856943, 'f1_at_01': 0.548545313045955, 'f1_at_02': 0.6762596149502914, 'f1_at_03': 0.6117431467145369, 'mAP': 0.4574043439197316, 'loss': 0.003285763984532272, 'loss/mean': 0.003285763984532272, 'loss/std': 0.0019146705104949163, 'lr': 0.0, 'momentum': 0.9},0.46669429530856943,0.548545313045955,0.6762596149502914,0.6117431467145369,0.4574043439197316
17,{'lr': 3.458181694295966e-05, 'momentum': 0.9},{'f1_at_008': 0.5333296975508266, 'f1_at_01': 0.621013281255263, 'f1_at_02': 0.6893895366667019, 'f1_at_03': 0.5882669140938646, 'mAP': 0.4931843598961816, 'loss': 0.0031415478735720066, 'loss/mean': 0.0031415478735720066, 'loss/std': 0.000687453151472545, 'lr': 8.740959706477726e-06, 'momentum': 0.9},0.5333296975508266,0.621013281255263,0.6893895366667019,0.5882669140938646,0.4931843598961816,{'f1_at_008': 0.47511465667077396, 'f1_at_01': 0.5509672178793864, 'f1_at_02': 0.6753533799309632, 'f1_at_03': 0.6073226373461984, 'mAP': 0.45688976861408237, 'loss': 0.0033005717334606195, 'loss/mean': 0.0033005717334606195, 'loss/std': 0.0019306055782603814, 'lr': 8.740959706477726e-06, 'momentum': 0.9},0.47511465667077396,0.5509672178793864,0.6753533799309632,0.6073226373461984,0.45688976861408237
18,{'lr': 7.639320225002098e-05, 'momentum': 0.9},{'f1_at_008': 0.5270556720255419, 'f1_at_01': 0.6167443757081114, 'f1_at_02': 0.6799564994666417, 'f1_at_03': 0.5832248501342012, 'mAP': 0.4739453726405364, 'loss': 0.0032215352232017143, 'loss/mean': 0.0032215352232017143, 'loss/std': 0.0006339615634921629, 'lr': 3.458181694295966e-05, 'momentum': 0.9},0.5270556720255419,0.6167443757081114,0.6799564994666417,0.5832248501342012,0.4739453726405364,{'f1_at_008': 0.482950191904699, 'f1_at_01': 0.5608310695031348, 'f1_at_02': 0.6762145181196005, 'f1_at_03': 0.6145929167134148, 'mAP': 0.46210541028522256, 'loss': 0.0033162636821885798, 'loss/mean': 0.0033162636821885798, 'loss/std': 0.0019617566045858547, 'lr': 3.458181694295966e-05, 'momentum': 0.9},0.482950191904699,0.5608310695031348,0.6762145181196005,0.6145929167134148,0.46210541028522256
19,{'lr': 0.00013234775745645663, 'momentum': 0.9},{'f1_at_008': 0.5067258505702861, 'f1_at_01': 0.5949652464223429, 'f1_at_02': 0.6647272594793847, 'f1_at_03': 0.556017744751858, 'mAP': 0.44810645281802336, 'loss': 0.003399732310471334, 'loss/mean': 0.003399732310471334, 'loss/std': 0.000686587657899797, 'lr': 7.639320225002098e-05, 'momentum': 0.9},0.5067258505702861,0.5949652464223429,0.6647272594793847,0.556017744751858,0.44810645281802336,{'f1_at_008': 0.45189784499479746, 'f1_at_01': 0.5300877935880327, 'f1_at_02': 0.6563480892494692, 'f1_at_03': 0.5891132802273832, 'mAP': 0.4365388263555225, 'loss': 0.0034650483431036888, 'loss/mean': 0.0034650483431036888, 'loss/std': 0.0019929740395628437, 'lr': 7.639320225002098e-05, 'momentum': 0.9},0.45189784499479746,0.5300877935880327,0.6563480892494692,0.5891132802273832,0.4365388263555225
20,{'lr': 0.00019999999999999985, 'momentum': 0.9},{'f1_at_008': 0.47061021668004965, 'f1_at_01': 0.5616365634463104, 'f1_at_02': 0.6376017500628224, 'f1_at_03': 0.5236781950105746, 'mAP': 0.4183340137095323, 'loss': 0.0036582334060214074, 'loss/mean': 0.0036582334060214074, 'loss/std': 0.0007109563849993564, 'lr': 0.00013234775745645663, 'momentum': 0.9},0.47061021668004965,0.5616365634463104,0.6376017500628224,0.5236781950105746,0.4183340137095323,{'f1_at_008': 0.4314980824966219, 'f1_at_01': 0.5154865139498849, 'f1_at_02': 0.6571812513751254, 'f1_at_03': 0.5788137177904933, 'mAP': 0.454532507323599, 'loss': 0.0034884112038048075, 'loss/mean': 0.0034884112038048075, 'loss/std': 0.0018705262502911979, 'lr': 0.00013234775745645663, 'momentum': 0.9},0.4314980824966219,0.5154865139498849,0.6571812513751254,0.5788137177904933,0.454532507323599
21,{'lr': 0.00027639320225002103, 'momentum': 0.9},{'f1_at_008': 0.44154211811460625, 'f1_at_01': 0.5318611783503239, 'f1_at_02': 0.6069414551444684, 'f1_at_03': 0.4903099920775201, 'mAP': 0.3885854330954385, 'loss': 0.0038643859955664436, 'loss/mean': 0.0038643859955664436, 'loss/std': 0.0007072659844753447, 'lr': 0.00019999999999999985, 'momentum': 0.9},0.44154211811460625,0.5318611783503239,0.6069414551444684,0.4903099920775201,0.3885854330954385,{'f1_at_008': 0.3594582635558859, 'f1_at_01': 0.4403057540706769, 'f1_at_02': 0.6150896394080507, 'f1_at_03': 0.5259807771420023, 'mAP': 0.43575828623500645, 'loss': 0.003680879094687145, 'loss/mean': 0.003680879094687145, 'loss/std': 0.0019795723800445047, 'lr': 0.00019999999999999985, 'momentum': 0.9},0.3594582635558859,0.4403057540706769,0.6150896394080507,0.5259807771420023,0.43575828623500645
22,{'lr': 0.0003581886146929384, 'momentum': 0.9},{'f1_at_008': 0.43306120825669836, 'f1_at_01': 0.5251996837564488, 'f1_at_02': 0.6106220926059324, 'f1_at_03': 0.4991831696065346, 'mAP': 0.38773686783418965, 'loss': 0.0038477775813473484, 'loss/mean': 0.0038477775813473484, 'loss/std': 0.0007157429004783932, 'lr': 0.00027639320225002103, 'momentum': 0.9},0.43306120825669836,0.5251996837564488,0.6106220926059324,0.4991831696065346,0.38773686783418965,{'f1_at_008': 0.37423542042234914, 'f1_at_01': 0.46322357000095715, 'f1_at_02': 0.6214628858183217, 'f1_at_03': 0.5393881596170388, 'mAP': 0.4305865388733743, 'loss': 0.0036486647596807834, 'loss/mean': 0.0036486647596807834, 'loss/std': 0.001913903742960469, 'lr': 0.00027639320225002103, 'momentum': 0.9},0.37423542042234914,0.46322357000095715,0.6214628858183217,0.5393881596170388,0.4305865388733743
23,{'lr': 0.0004418113853070613, 'momentum': 0.9},{'f1_at_008': 0.4179627513804325, 'f1_at_01': 0.5110319658819709, 'f1_at_02': 0.6103739731170081, 'f1_at_03': 0.5006378731948969, 'mAP': 0.38280264309233764, 'loss': 0.0038929191064385835, 'loss/mean': 0.0038929191064385835, 'loss/std': 0.0007520793929628453, 'lr': 0.0003581886146929384, 'momentum': 0.9},0.4179627513804325,0.5110319658819709,0.6103739731170081,0.5006378731948969,0.38280264309233764,{'f1_at_008': 0.34578963429695475, 'f1_at_01': 0.4347509146787666, 'f1_at_02': 0.60118286291292, 'f1_at_03': 0.5031863570066195, 'mAP': 0.4375948139141453, 'loss': 0.003924837799881371, 'loss/mean': 0.003924837799881371, 'loss/std': 0.0019612666460320865, 'lr': 0.0003581886146929384, 'momentum': 0.9},0.34578963429695475,0.4347509146787666,0.60118286291292,0.5031863570066195,0.4375948139141453
24,{'lr': 0.000523606797749979, 'momentum': 0.9},{'f1_at_008': 0.41433286578515105, 'f1_at_01': 0.5097265635059413, 'f1_at_02': 0.6134580197832449, 'f1_at_03': 0.512298881901609, 'mAP': 0.3850371664876923, 'loss': 0.0038760447779894684, 'loss/mean': 0.0038760447779894684, 'loss/std': 0.00071779123974953, 'lr': 0.0004418113853070613, 'momentum': 0.9},0.41433286578515105,0.5097265635059413,0.6134580197832449,0.512298881901609,0.3850371664876923,{'f1_at_008': 0.37867111553662364, 'f1_at_01': 0.4565793862092031, 'f1_at_02': 0.5867386661732, 'f1_at_03': 0.5000411384120572, 'mAP': 0.40743732021986334, 'loss': 0.0041173113047956265, 'loss/mean': 0.0041173113047956265, 'loss/std': 0.0022042025276757136, 'lr': 0.0004418113853070613, 'momentum': 0.9},0.37867111553662364,0.4565793862092031,0.5867386661732,0.5000411384120572,0.40743732021986334
25,{'lr': 0.0006000000000000002, 'momentum': 0.9},{'f1_at_008': 0.40441417551266523, 'f1_at_01': 0.49764881893069757, 'f1_at_02': 0.6170651529543878, 'f1_at_03': 0.5073085211415318, 'mAP': 0.3830116255462577, 'loss': 0.0038753375230350293, 'loss/mean': 0.0038753375230350293, 'loss/std': 0.0007117196384622734, 'lr': 0.000523606797749979, 'momentum': 0.9},0.40441417551266523,0.49764881893069757,0.6170651529543878,0.5073085211415318,0.3830116255462577,{'f1_at_008': 0.35655754293435327, 'f1_at_01': 0.448746647976441, 'f1_at_02': 0.5930401491996914, 'f1_at_03': 0.504000577006299, 'mAP': 0.4426029051739775, 'loss': 0.003928663987429385, 'loss/mean': 0.003928663987429385, 'loss/std': 0.002119518945711311, 'lr': 0.000523606797749979, 'momentum': 0.9},0.35655754293435327,0.448746647976441,0.5930401491996914,0.504000577006299,0.4426029051739775
26,{'lr': 0.0006676522425435435, 'momentum': 0.9},{'f1_at_008': 0.4123705256659346, 'f1_at_01': 0.5083770603217125, 'f1_at_02': 0.6276066786882375, 'f1_at_03': 0.520898379832813, 'mAP': 0.39384918592696394, 'loss': 0.003779056128685125, 'loss/mean': 0.003779056128685125, 'loss/std': 0.0007334582775948872, 'lr': 0.0006000000000000002, 'momentum': 0.9},0.4123705256659346,0.5083770603217125,0.6276066786882375,0.520898379832813,0.39384918592696394,{'f1_at_008': 0.2719672842859946, 'f1_at_01': 0.35118722945555586, 'f1_at_02': 0.5315666158143438, 'f1_at_03': 0.43546131119338793, 'mAP': 0.4121810925864196, 'loss': 0.004435762663966514, 'loss/mean': 0.004435762663966514, 'loss/std': 0.0022312678124642004, 'lr': 0.0006000000000000002, 'momentum': 0.9},0.2719672842859946,0.35118722945555586,0.5315666158143438,0.43546131119338793,0.4121810925864196
27,{'lr': 0.0007236067977499792, 'momentum': 0.9},{'f1_at_008': 0.40669630071160595, 'f1_at_01': 0.5048489688121598, 'f1_at_02': 0.6308505534622865, 'f1_at_03': 0.5259581457923348, 'mAP': 0.4018929098891408, 'loss': 0.003766904346334152, 'loss/mean': 0.003766904346334152, 'loss/std': 0.0007037447906025302, 'lr': 0.0006676522425435435, 'momentum': 0.9},0.40669630071160595,0.5048489688121598,0.6308505534622865,0.5259581457923348,0.4018929098891408,{'f1_at_008': 0.2439647669173892, 'f1_at_01': 0.34434249446273213, 'f1_at_02': 0.5732613678254876, 'f1_at_03': 0.4434373547466781, 'mAP': 0.4286715694827618, 'loss': 0.004129686501618186, 'loss/mean': 0.004129686501618186, 'loss/std': 0.001864531027270044, 'lr': 0.0006676522425435435, 'momentum': 0.9},0.2439647669173892,0.34434249446273213,0.5732613678254876,0.4434373547466781,0.4286715694827618
28,{'lr': 0.0007654181830570406, 'momentum': 0.9},{'f1_at_008': 0.4333310071808501, 'f1_at_01': 0.5291049291534431, 'f1_at_02': 0.6490534019656147, 'f1_at_03': 0.5515366003877072, 'mAP': 0.4182285845218565, 'loss': 0.0036045686665484365, 'loss/mean': 0.0036045686665484365, 'loss/std': 0.0007449974653567443, 'lr': 0.0007236067977499792, 'momentum': 0.9},0.4333310071808501,0.5291049291534431,0.6490534019656147,0.5515366003877072,0.4182285845218565,{'f1_at_008': 0.33914699018047834, 'f1_at_01': 0.4239456231769925, 'f1_at_02': 0.6037484038830386, 'f1_at_03': 0.5132305407296993, 'mAP': 0.4294543793170568, 'loss': 0.0040055741472135266, 'loss/mean': 0.0040055741472135266, 'loss/std': 0.002101965170352445, 'lr': 0.0007236067977499792, 'momentum': 0.9},0.33914699018047834,0.4239456231769925,0.6037484038830386,0.5132305407296993,0.4294543793170568
29,{'lr': 0.0007912590402935224, 'momentum': 0.9},{'f1_at_008': 0.43737456190201074, 'f1_at_01': 0.5330889899273729, 'f1_at_02': 0.6579720366606991, 'f1_at_03': 0.558556612331547, 'mAP': 0.4320853012282443, 'loss': 0.003550477643542673, 'loss/mean': 0.003550477643542673, 'loss/std': 0.0007518582095653371, 'lr': 0.0007654181830570406, 'momentum': 0.9},0.43737456190201074,0.5330889899273729,0.6579720366606991,0.558556612331547,0.4320853012282443,{'f1_at_008': 0.29900992532874726, 'f1_at_01': 0.393964900713017, 'f1_at_02': 0.6221599280333713, 'f1_at_03': 0.5133032007821641, 'mAP': 0.46752407093707266, 'loss': 0.003748942085221104, 'loss/mean': 0.003748942085221104, 'loss/std': 0.001762804131326651, 'lr': 0.0007654181830570406, 'momentum': 0.9},0.29900992532874726,0.393964900713017,0.6221599280333713,0.5133032007821641,0.46752407093707266
30,{'lr': 0.0008000000000000001, 'momentum': 0.9},{'f1_at_008': 0.4412260122611577, 'f1_at_01': 0.5403468283025465, 'f1_at_02': 0.6662215782702273, 'f1_at_03': 0.5707074654343404, 'mAP': 0.4414058180196848, 'loss': 0.003496726840096721, 'loss/mean': 0.003496726840096721, 'loss/std': 0.0007090427634917617, 'lr': 0.0007912590402935224, 'momentum': 0.9},0.4412260122611577,0.5403468283025465,0.6662215782702273,0.5707074654343404,0.4414058180196848,{'f1_at_008': 0.26099534913819883, 'f1_at_01': 0.3466904496089229, 'f1_at_02': 0.5387469200831705, 'f1_at_03': 0.4247260555742549, 'mAP': 0.40375294632622466, 'loss': 0.004371273653278927, 'loss/mean': 0.004371273653278927, 'loss/std': 0.001976022828937077, 'lr': 0.0007912590402935224, 'momentum': 0.9},0.26099534913819883,0.3466904496089229,0.5387469200831705,0.4247260555742549,0.40375294632622466
31,{'lr': 0.0007912590402935224, 'momentum': 0.9},{'f1_at_008': 0.4648146875169144, 'f1_at_01': 0.5613659384471746, 'f1_at_02': 0.689168725297839, 'f1_at_03': 0.6038613071691095, 'mAP': 0.46188854580453953, 'loss': 0.0032931136590319747, 'loss/mean': 0.0032931136590319747, 'loss/std': 0.0006895080683110242, 'lr': 0.0008000000000000001, 'momentum': 0.9},0.4648146875169144,0.5613659384471746,0.689168725297839,0.6038613071691095,0.46188854580453953,{'f1_at_008': 0.3575428589098273, 'f1_at_01': 0.4544482752673019, 'f1_at_02': 0.6545190812777483, 'f1_at_03': 0.5549919058838614, 'mAP': 0.48108624395207533, 'loss': 0.003545274063994972, 'loss/mean': 0.003545274063994972, 'loss/std': 0.0019823956893238767, 'lr': 0.0008000000000000001, 'momentum': 0.9},0.3575428589098273,0.4544482752673019,0.6545190812777483,0.5549919058838614,0.48108624395207533
32,{'lr': 0.0007654181830570406, 'momentum': 0.9},{'f1_at_008': 0.4683942519171806, 'f1_at_01': 0.5638656091025628, 'f1_at_02': 0.6947877936389005, 'f1_at_03': 0.6086047751311617, 'mAP': 0.4762193327158462, 'loss': 0.0032550335330901966, 'loss/mean': 0.0032550335330901966, 'loss/std': 0.0007600863643621618, 'lr': 0.0007912590402935224, 'momentum': 0.9},0.4683942519171806,0.5638656091025628,0.6947877936389005,0.6086047751311617,0.4762193327158462,{'f1_at_008': 0.37534740691488216, 'f1_at_01': 0.46560354869928805, 'f1_at_02': 0.6750236412303057, 'f1_at_03': 0.5727458020120423, 'mAP': 0.508825374293939, 'loss': 0.003441759290970494, 'loss/mean': 0.003441759290970494, 'loss/std': 0.0018753302354770857, 'lr': 0.0007912590402935224, 'momentum': 0.9},0.37534740691488216,0.46560354869928805,0.6750236412303057,0.5727458020120423,0.508825374293939
33,{'lr': 0.000723606797749979, 'momentum': 0.9},{'f1_at_008': 0.4924709526107227, 'f1_at_01': 0.5854040678870406, 'f1_at_02': 0.7133854446201892, 'f1_at_03': 0.6370566317035469, 'mAP': 0.5125241983162178, 'loss': 0.0030728564510264116, 'loss/mean': 0.0030728564510264116, 'loss/std': 0.0006713661741695123, 'lr': 0.0007654181830570406, 'momentum': 0.9},0.4924709526107227,0.5854040678870406,0.7133854446201892,0.6370566317035469,0.5125241983162178,{'f1_at_008': 0.34448427225528977, 'f1_at_01': 0.43802835107502003, 'f1_at_02': 0.6717908031607123, 'f1_at_03': 0.5960758229018074, 'mAP': 0.5193607054428477, 'loss': 0.0033236007133730125, 'loss/mean': 0.0033236007133730125, 'loss/std': 0.0017953437562204686, 'lr': 0.0007654181830570406, 'momentum': 0.9},0.34448427225528977,0.43802835107502003,0.6717908031607123,0.5960758229018074,0.5193607054428477
34,{'lr': 0.0006676522425435433, 'momentum': 0.9},{'f1_at_008': 0.5036805519455775, 'f1_at_01': 0.599688447270445, 'f1_at_02': 0.7338599663109384, 'f1_at_03': 0.6568572203451423, 'mAP': 0.5474120222731552, 'loss': 0.002904986653985844, 'loss/mean': 0.002904986653985844, 'loss/std': 0.0007223149793023726, 'lr': 0.000723606797749979, 'momentum': 0.9},0.5036805519455775,0.599688447270445,0.7338599663109384,0.6568572203451423,0.5474120222731552,{'f1_at_008': 0.4396341276356865, 'f1_at_01': 0.5414113195999865, 'f1_at_02': 0.6011011203538972, 'f1_at_03': 0.5001402445865589, 'mAP': 0.4922169526613587, 'loss': 0.00404066945830857, 'loss/mean': 0.00404066945830857, 'loss/std': 0.00214666128896798, 'lr': 0.000723606797749979, 'momentum': 0.9},0.4396341276356865,0.5414113195999865,0.6011011203538972,0.5001402445865589,0.4922169526613587
35,{'lr': 0.0006000000000000002, 'momentum': 0.9},{'f1_at_008': 0.528912541127625, 'f1_at_01': 0.6254910841218675, 'f1_at_02': 0.7492687044366195, 'f1_at_03': 0.6744499354044005, 'mAP': 0.5594633869014263, 'loss': 0.0027580623330425956, 'loss/mean': 0.0027580623330425956, 'loss/std': 0.0006623714876857148, 'lr': 0.0006676522425435433, 'momentum': 0.9},0.528912541127625,0.6254910841218675,0.7492687044366195,0.6744499354044005,0.5594633869014263,{'f1_at_008': 0.451277006183061, 'f1_at_01': 0.5392060150534065, 'f1_at_02': 0.6835939052532791, 'f1_at_03': 0.587285025083746, 'mAP': 0.5201659920722597, 'loss': 0.0033941667345774077, 'loss/mean': 0.0033941667345774077, 'loss/std': 0.0018910288658573733, 'lr': 0.0006676522425435433, 'momentum': 0.9},0.451277006183061,0.5392060150534065,0.6835939052532791,0.587285025083746,0.5201659920722597
36,{'lr': 0.0005236067977499791, 'momentum': 0.9},{'f1_at_008': 0.5458878795089437, 'f1_at_01': 0.6429972347649008, 'f1_at_02': 0.7701777236875291, 'f1_at_03': 0.7059695819522434, 'mAP': 0.58785250855499, 'loss': 0.0025796838164279827, 'loss/mean': 0.0025796838164279827, 'loss/std': 0.0006525192494015852, 'lr': 0.0006000000000000002, 'momentum': 0.9},0.5458878795089437,0.6429972347649008,0.7701777236875291,0.7059695819522434,0.58785250855499,{'f1_at_008': 0.4052894444243796, 'f1_at_01': 0.5115942078373032, 'f1_at_02': 0.6984402130649185, 'f1_at_03': 0.6058387160541316, 'mAP': 0.5550793026658137, 'loss': 0.003178541776600337, 'loss/mean': 0.003178541776600337, 'loss/std': 0.0018179419662912592, 'lr': 0.0006000000000000002, 'momentum': 0.9},0.4052894444243796,0.5115942078373032,0.6984402130649185,0.6058387160541316,0.5550793026658137
37,{'lr': 0.0004418113853070614, 'momentum': 0.9},{'f1_at_008': 0.5829184057365616, 'f1_at_01': 0.6740523678491224, 'f1_at_02': 0.7945363612437091, 'f1_at_03': 0.7407836040737311, 'mAP': 0.6444782334732639, 'loss': 0.002316138219883479, 'loss/mean': 0.002316138219883479, 'loss/std': 0.0006070671831730504, 'lr': 0.0005236067977499791, 'momentum': 0.9},0.5829184057365616,0.6740523678491224,0.7945363612437091,0.7407836040737311,0.6444782334732639,{'f1_at_008': 0.4262149283156494, 'f1_at_01': 0.5271944397927488, 'f1_at_02': 0.7275070025154172, 'f1_at_03': 0.6615190225085883, 'mAP': 0.5681865213556343, 'loss': 0.0029037634762789574, 'loss/mean': 0.0029037634762789574, 'loss/std': 0.001599770961575863, 'lr': 0.0005236067977499791, 'momentum': 0.9},0.4262149283156494,0.5271944397927488,0.7275070025154172,0.6615190225085883,0.5681865213556343
38,{'lr': 0.0003581886146929388, 'momentum': 0.9},{'f1_at_008': 0.609154803323661, 'f1_at_01': 0.6995907977046396, 'f1_at_02': 0.8192427268978065, 'f1_at_03': 0.7692159125371818, 'mAP': 0.6789775099229731, 'loss': 0.0020815615016683635, 'loss/mean': 0.0020815615016683635, 'loss/std': 0.0006049821821386243, 'lr': 0.0004418113853070614, 'momentum': 0.9},0.609154803323661,0.6995907977046396,0.8192427268978065,0.7692159125371818,0.6789775099229731,{'f1_at_008': 0.48038289186654537, 'f1_at_01': 0.5828795742051637, 'f1_at_02': 0.7511168811741009, 'f1_at_03': 0.6753941540713672, 'mAP': 0.6131183178988716, 'loss': 0.002771444818774851, 'loss/mean': 0.002771444818774851, 'loss/std': 0.0015475816071652258, 'lr': 0.0004418113853070614, 'momentum': 0.9},0.48038289186654537,0.5828795742051637,0.7511168811741009,0.6753941540713672,0.6131183178988716
39,{'lr': 0.00027639320225002114, 'momentum': 0.9},{'f1_at_008': 0.6312696121530689, 'f1_at_01': 0.7212137582702893, 'f1_at_02': 0.8377859396165936, 'f1_at_03': 0.7922204052622368, 'mAP': 0.7146092924035713, 'loss': 0.0019197781643273753, 'loss/mean': 0.0019197781643273753, 'loss/std': 0.000547723511319302, 'lr': 0.0003581886146929388, 'momentum': 0.9},0.6312696121530689,0.7212137582702893,0.8377859396165936,0.7922204052622368,0.7146092924035713,{'f1_at_008': 0.5083659365985378, 'f1_at_01': 0.6007175833711005, 'f1_at_02': 0.7565146585341807, 'f1_at_03': 0.7026533547233648, 'mAP': 0.6258804584282731, 'loss': 0.0027296730120158815, 'loss/mean': 0.0027296730120158815, 'loss/std': 0.001620605842693608, 'lr': 0.0003581886146929388, 'momentum': 0.9},0.5083659365985378,0.6007175833711005,0.7565146585341807,0.7026533547233648,0.6258804584282731
40,{'lr': 0.0002000000000000003, 'momentum': 0.9},{'f1_at_008': 0.6678700430498417, 'f1_at_01': 0.7505534514975923, 'f1_at_02': 0.855254644914606, 'f1_at_03': 0.8184123814163372, 'mAP': 0.7559223889594546, 'loss': 0.0017172409087369649, 'loss/mean': 0.0017172409087369649, 'loss/std': 0.0005563109731324792, 'lr': 0.00027639320225002114, 'momentum': 0.9},0.6678700430498417,0.7505534514975923,0.855254644914606,0.8184123814163372,0.7559223889594546,{'f1_at_008': 0.49887163226873876, 'f1_at_01': 0.6001838843369939, 'f1_at_02': 0.7757219257050965, 'f1_at_03': 0.7287423934007574, 'mAP': 0.6283937342438909, 'loss': 0.002519729847037673, 'loss/mean': 0.002519729847037673, 'loss/std': 0.001443493030076773, 'lr': 0.00027639320225002114, 'momentum': 0.9},0.49887163226873876,0.6001838843369939,0.7757219257050965,0.7287423934007574,0.6283937342438909
41,{'lr': 0.00013234775745645715, 'momentum': 0.9},{'f1_at_008': 0.6908201359335878, 'f1_at_01': 0.7725321686546428, 'f1_at_02': 0.8735359058732513, 'f1_at_03': 0.8397533476819732, 'mAP': 0.7822552888125656, 'loss': 0.0015496043803893218, 'loss/mean': 0.0015496043803893218, 'loss/std': 0.0004954873124034142, 'lr': 0.0002000000000000003, 'momentum': 0.9},0.6908201359335878,0.7725321686546428,0.8735359058732513,0.8397533476819732,0.7822552888125656,{'f1_at_008': 0.4939980741600235, 'f1_at_01': 0.600024492162332, 'f1_at_02': 0.7759322206646341, 'f1_at_03': 0.7322541178481938, 'mAP': 0.6419941879489791, 'loss': 0.002510261721595576, 'loss/mean': 0.002510261721595576, 'loss/std': 0.0014791995596814284, 'lr': 0.0002000000000000003, 'momentum': 0.9},0.4939980741600235,0.600024492162332,0.7759322206646341,0.7322541178481938,0.6419941879489791
42,{'lr': 7.63932022500211e-05, 'momentum': 0.9},{'f1_at_008': 0.7100254004930432, 'f1_at_01': 0.7907197932711976, 'f1_at_02': 0.8888116886433527, 'f1_at_03': 0.8608959118764691, 'mAP': 0.8293988090517475, 'loss': 0.0013710846597790956, 'loss/mean': 0.0013710846597790956, 'loss/std': 0.0004732400944732879, 'lr': 0.00013234775745645715, 'momentum': 0.9},0.7100254004930432,0.7907197932711976,0.8888116886433527,0.8608959118764691,0.8293988090517475,{'f1_at_008': 0.5291916014412245, 'f1_at_01': 0.634075727951145, 'f1_at_02': 0.798532168306655, 'f1_at_03': 0.7478984682619823, 'mAP': 0.6588007842373306, 'loss': 0.002425285412963494, 'loss/mean': 0.002425285412963494, 'loss/std': 0.0014737337252438947, 'lr': 0.00013234775745645715, 'momentum': 0.9},0.5291916014412245,0.634075727951145,0.798532168306655,0.7478984682619823,0.6588007842373306
43,{'lr': 3.4581816942959786e-05, 'momentum': 0.9},{'f1_at_008': 0.7403114479133349, 'f1_at_01': 0.8138298050038, 'f1_at_02': 0.905602618257277, 'f1_at_03': 0.8797957389616341, 'mAP': 0.8570068271103368, 'loss': 0.001199376154354697, 'loss/mean': 0.001199376154354697, 'loss/std': 0.0004408774799422225, 'lr': 7.63932022500211e-05, 'momentum': 0.9},0.7403114479133349,0.8138298050038,0.905602618257277,0.8797957389616341,0.8570068271103368,{'f1_at_008': 0.5850884877595914, 'f1_at_01': 0.6801459927112753, 'f1_at_02': 0.8031097105146247, 'f1_at_03': 0.7654960918508547, 'mAP': 0.6582394333045812, 'loss': 0.0024009527003305436, 'loss/mean': 0.0024009527003305436, 'loss/std': 0.0015080556694935432, 'lr': 7.63932022500211e-05, 'momentum': 0.9},0.5850884877595914,0.6801459927112753,0.8031097105146247,0.7654960918508547,0.6582394333045812
44,{'lr': 8.740959706477858e-06, 'momentum': 0.9},{'f1_at_008': 0.7589499079028513, 'f1_at_01': 0.8272027259155742, 'f1_at_02': 0.9113042523319436, 'f1_at_03': 0.8872178201022574, 'mAP': 0.8743082214823236, 'loss': 0.0011379696408512607, 'loss/mean': 0.0011379696408512607, 'loss/std': 0.00040732147710018394, 'lr': 3.4581816942959786e-05, 'momentum': 0.9},0.7589499079028513,0.8272027259155742,0.9113042523319436,0.8872178201022574,0.8743082214823236,{'f1_at_008': 0.5833035718951108, 'f1_at_01': 0.6799752778175046, 'f1_at_02': 0.803894587031578, 'f1_at_03': 0.760433395842349, 'mAP': 0.6727234230941803, 'loss': 0.002383901381644773, 'loss/mean': 0.002383901381644773, 'loss/std': 0.0014734281396715015, 'lr': 3.4581816942959786e-05, 'momentum': 0.9},0.5833035718951108,0.6799752778175046,0.803894587031578,0.760433395842349,0.6727234230941803
